annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P32_01_38,P32,P32_01,00:03:52,00:03:53,5577096,5583096,clang / clatter,metal-only collision,0
P32_01_39,P32,P32_01,00:03:59,00:04:04,5729304,5854464,stir / mix / whisk food,stir / mix / whisk,8
P32_01_40,P32,P32_01,00:04:05,00:04:06,5879400,5903400,clang / clatter,metal-only collision,0
P32_01_41,P32,P32_01,00:04:08,00:04:09,5943072,5966064,clang / clatter,metal / glass collision,17
P32_01_42,P32,P32_01,00:04:09,00:04:09,5977560,5984568,clang / clatter,metal-only collision,0
P32_01_43,P32,P32_01,00:04:11,00:04:13,6033072,6065424,clang / clatter,metal-only collision,0
P32_01_44,P32,P32_01,00:04:14,00:04:17,6090072,6159576,scrub / scrape,scrub / scrape / scour / wipe,1
P32_01_45,P32,P32_01,00:04:23,00:04:27,6308064,6398064,unlabelled,rustle,4
P32_01_46,P32,P32_01,00:04:40,00:04:41,6709608,6733608,clang / clatter,metal / glass collision,17
P32_01_47,P32,P32_01,00:04:42,00:04:43,6778944,6797496,clang / clatter,metal / glass collision,17
P32_01_48,P32,P32_01,00:04:45,00:04:46,6843576,6860064,scrub / scrape,scrub / scrape / scour / wipe,1
P32_01_49,P32,P32_01,00:04:57,00:04:58,7134576,7151568,scrub / scrape,scrub / scrape / scour / wipe,1
P32_01_50,P32,P32_01,00:04:57,00:04:58,7134576,7151568,unlabelled,metal-only collision,0
P32_01_51,P32,P32_01,00:04:58,00:04:59,7160568,7186896,clang / clatter,plastic-only collision,6
P32_01_52,P32,P32_01,00:05:01,00:05:02,7220064,7240560,unlabelled,footstep,7
P32_01_53,P32,P32_01,00:05:14,00:05:59,7530576,8605128,scrub / scrape,water,5
P32_01_54,P32,P32_01,00:05:28,00:05:33,7869792,7989120,unlabelled,cloth-only collision,36
P32_01_55,P32,P32_01,00:05:35,00:05:40,8037792,8149800,unlabelled,scrub / scrape / scour / wipe,1
P32_01_56,P32,P32_01,00:05:59,00:06:00,8607864,8631864,clang / clatter,metal / glass collision,17
P32_01_57,P32,P32_01,00:06:00,00:06:05,8631792,8750472,tap running,water,5
P32_01_58,P32,P32_01,00:06:06,00:06:16,8773992,9026976,pour liquid,pour,19
P32_01_59,P32,P32_01,00:06:23,00:06:25,9184848,9235848,scrub / scrape / scour / wipe,water,5
P32_01_60,P32,P32_01,00:06:25,00:06:26,9249360,9267120,clang / clatter,metal-only collision,0
P32_01_61,P32,P32_01,00:06:26,00:06:27,9274104,9286104,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_01_62,P32,P32_01,00:06:29,00:06:29,9325752,9336792,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_01_63,P32,P32_01,00:06:30,00:06:31,9351480,9393984,pour liquid,pour,19
P32_01_64,P32,P32_01,00:06:32,00:06:34,9419856,9449352,clang / clatter,metal-only collision,0
P32_01_65,P32,P32_01,00:06:34,00:06:37,9465864,9525360,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_01_66,P32,P32_01,00:06:39,00:06:41,9575496,9620976,pour liquid,water,5
P32_01_67,P32,P32_01,00:06:42,00:06:43,9643128,9661848,clang / clatter,metal-only collision,0
P32_01_68,P32,P32_01,00:06:52,00:06:56,9887856,9993864,pour liquid,pour,19
P32_01_69,P32,P32_01,00:06:57,00:06:57,9999360,10011768,scrub / scrape / scour / wipe,water,5
P32_01_70,P32,P32_01,00:07:13,00:07:13,10382856,10403016,clang / clatter,metal / ceramic collision,12
P32_01_71,P32,P32_01,00:07:14,00:07:14,10411848,10423848,clang / clatter,metal-only collision,0
P32_01_72,P32,P32_01,00:07:16,00:07:16,10457496,10474488,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_01_73,P32,P32_01,00:07:18,00:07:18,10501128,10509480,clang / clatter,metal-only collision,0
P32_01_74,P32,P32_01,00:07:22,00:07:23,10605480,10625688,clang / clatter,ceramic / glass collision,30
P32_01_75,P32,P32_01,00:07:26,00:07:28,10712064,10759848,clang / clatter,metal-only collision,0
P32_01_76,P32,P32_01,00:07:29,00:07:33,10784856,10877856,tap running,water,5
P32_01_77,P32,P32_01,00:07:35,00:07:37,10915632,10966344,clang / clatter,metal / plastic collision,11
P32_01_78,P32,P32_01,00:07:45,00:07:45,11154240,11169216,clang / clatter,metal-only collision,0
P32_01_79,P32,P32_01,00:07:49,00:07:52,11255352,11319864,clang / clatter,metal / wood collision,10
P32_01_80,P32,P32_01,00:07:53,00:07:54,11347344,11369904,open / close drawer,open / close,3
P32_01_81,P32,P32_01,00:07:55,00:07:55,11394864,11409744,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_01_82,P32,P32_01,00:07:56,00:08:01,11433480,11540976,scrub / scrape / scour / wipe,stir / mix / whisk,8
P32_01_83,P32,P32_01,00:08:10,00:08:10,11749008,11765808,clang / clatter,metal / ceramic collision,12
P32_02_0,P32,P32_02,00:00:05,00:00:06,121055,149064,clang / clatter,stir / mix / whisk,8
P32_02_1,P32,P32_02,00:00:07,00:00:08,169056,182496,clang / clatter,metal-only collision,0
P32_02_2,P32,P32_02,00:00:08,00:00:09,191544,215544,clang / clatter,metal / ceramic collision,12
P32_02_3,P32,P32_02,00:00:10,00:00:10,231048,244487,clang / clatter,metal-only collision,0
P32_02_4,P32,P32_02,00:00:17,00:00:18,417048,430008,clang / clatter,metal-only collision,0
P32_02_5,P32,P32_02,00:00:20,00:00:21,485687,501696,clang / clatter,metal-only collision,0
P32_02_6,P32,P32_02,00:00:32,00:00:33,759048,798552,clang / clatter,metal / ceramic collision,12
P32_02_7,P32,P32_02,00:00:34,00:00:37,805176,889680,scrub / scrape / scour / wipe,footstep,7
P32_02_8,P32,P32_02,00:00:38,00:00:44,906552,1044600,paper rustle,rustle,4
P32_02_9,P32,P32_02,00:00:44,00:00:46,1065048,1114056,open / close drawer,open / close,3
P32_02_10,P32,P32_02,00:00:47,00:00:47,1116552,1135752,paper rustle,rustle,4
P32_02_11,P32,P32_02,00:00:48,00:00:49,1148064,1168224,clang / clatter,paper-only collision,18
P32_02_12,P32,P32_02,00:00:50,00:00:50,1192584,1205520,scrub / scrape / scour / wipe,metal / ceramic collision,12
P32_02_13,P32,P32_02,00:00:53,00:00:54,1260192,1296696,clang / clatter,stir / mix / whisk,8
P32_02_14,P32,P32_02,00:00:59,00:00:59,1408680,1415184,clang / clatter,metal-only collision,0
P32_02_15,P32,P32_02,00:01:01,00:01:02,1462680,1492680,scrub / scrape / scour / wipe,metal-only collision,0
P32_02_16,P32,P32_02,00:01:07,00:01:08,1597176,1622687,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_02_17,P32,P32_02,00:01:12,00:01:12,1727687,1734192,clang / clatter,metal-only collision,0
P32_02_18,P32,P32_02,00:01:13,00:01:14,1751183,1765679,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_02_19,P32,P32_02,00:01:25,00:01:26,2050176,2069687,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_02_20,P32,P32_02,00:01:27,00:01:28,2090543,2107824,clang / clatter,metal-only collision,0
P32_02_21,P32,P32_02,00:01:40,00:01:41,2401056,2416416,clang / clatter,metal / ceramic collision,12
P32_02_22,P32,P32_02,00:02:00,00:03:43,2890560,5341392,background,background,13
P32_02_23,P32,P32_02,00:02:12,00:02:12,3162624,3178943,clang / clatter,metal / ceramic collision,12
P32_02_24,P32,P32_02,00:02:15,00:02:17,3233280,3289632,paper rustle,rustle,4
P32_02_25,P32,P32_02,00:02:21,00:02:24,3376200,3465624,paper rustle,rustle,4
P32_02_26,P32,P32_02,00:02:25,00:02:30,3477144,3594144,paper rustle,rustle,4
P32_02_27,P32,P32_02,00:02:31,00:02:32,3630672,3640200,open / close drawer,open / close,3
P32_02_28,P32,P32_02,00:02:32,00:02:33,3658128,3679392,open / close drawer,open / close,3
P32_02_29,P32,P32_02,00:02:34,00:02:34,3687624,3700104,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_02_30,P32,P32_02,00:02:37,00:02:50,3760920,4072223,clang / clatter,stir / mix / whisk,8
P32_02_31,P32,P32_02,00:03:00,00:03:01,4326144,4341984,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_02_32,P32,P32_02,00:03:01,00:03:03,4355640,4385616,scrub / scrape / scour / wipe,metal-only collision,0
P32_02_33,P32,P32_02,00:03:14,00:03:15,4659624,4668672,clang / clatter,metal-only collision,0
P32_02_34,P32,P32_02,00:03:16,00:03:17,4693632,4723392,clang / clatter,metal / ceramic collision,12
P32_02_35,P32,P32_02,00:03:29,00:03:30,5024136,5034696,clang / clatter,metal / ceramic collision,12
P32_02_36,P32,P32_02,00:03:34,00:03:35,5130144,5149344,clang / clatter,metal-only collision,0
P32_02_37,P32,P32_02,00:03:35,00:03:36,5164056,5186448,clang / clatter,metal-only collision,0
P32_02_38,P32,P32_02,00:03:39,00:03:40,5260632,5284152,clang / clatter,metal / ceramic collision,12
P32_03_0,P32,P32_03,00:00:01,00:04:02,16800,5811768,background,background,13
P32_03_1,P32,P32_03,00:00:02,00:00:02,47064,58679,clang / clatter,metal-only collision,0
P32_03_2,P32,P32_03,00:00:03,00:00:08,82176,192048,clang / clatter,metal / ceramic collision,12
P32_03_3,P32,P32_03,00:00:11,00:00:13,272064,311544,open / close drawer,open / close,3
P32_03_4,P32,P32_03,00:00:18,00:00:18,422544,442223,open / close drawer,open / close,3
P32_03_5,P32,P32_03,00:00:19,00:00:19,447552,465792,clang / clatter,metal-only collision,0
P32_03_6,P32,P32_03,00:00:20,00:00:21,482928,506928,clang / clatter,metal-only collision,0
P32_03_7,P32,P32_03,00:00:22,00:00:24,530448,574992,clang / clatter,metal-only collision,0
P32_03_8,P32,P32_03,00:00:25,00:00:26,599856,612336,clang / clatter,metal-only collision,0
P32_03_9,P32,P32_03,00:00:26,00:00:26,620616,628224,clang / clatter,metal-only collision,0
P32_03_10,P32,P32_03,00:00:26,00:00:27,628224,639744,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_03_11,P32,P32_03,00:00:27,00:00:27,639744,658944,clang / clatter,metal-only collision,0
P32_03_12,P32,P32_03,00:00:31,00:00:32,748800,767040,clang / clatter,metal-only collision,0
P32_03_13,P32,P32_03,00:00:32,00:00:34,774264,809784,clang / clatter,metal-only collision,0
P32_03_14,P32,P32_03,00:00:39,00:00:39,931560,947400,clang / clatter,metal-only collision,0
P32_03_15,P32,P32_03,00:00:40,00:00:41,962640,980400,clang / clatter,metal-only collision,0
P32_03_16,P32,P32_03,00:00:43,00:00:58,1030055,1393080,stir / mix / whisk food,stir / mix / whisk,8
P32_03_17,P32,P32_03,00:01:01,00:01:05,1471728,1549056,stir / mix / whisk food,stir / mix / whisk,8
P32_03_18,P32,P32_03,00:01:05,00:01:06,1553543,1587144,clang / clatter,metal / ceramic collision,12
P32_03_19,P32,P32_03,00:01:07,00:01:08,1611552,1630751,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_03_20,P32,P32_03,00:01:08,00:01:10,1642056,1670543,open / close drawer,open / close,3
P32_03_21,P32,P32_03,00:01:11,00:01:15,1713048,1809696,cut / chop,cut / chop,2
P32_03_22,P32,P32_03,00:01:18,00:01:19,1876056,1900056,clang / clatter,metal / ceramic collision,12
P32_03_23,P32,P32_03,00:01:20,00:01:26,1915560,2054183,stir / mix / whisk food,stir / mix / whisk,8
P32_03_24,P32,P32_03,00:01:27,00:01:29,2077056,2124048,clang / clatter,metal / ceramic collision,12
P32_03_25,P32,P32_03,00:01:29,00:01:30,2147544,2171544,clang / clatter,metal-only collision,0
P32_03_26,P32,P32_03,00:01:36,00:01:37,2297544,2321544,open / close drawer,open / close,3
P32_03_27,P32,P32_03,00:01:39,00:01:49,2383056,2615544,stir / mix / whisk food,stir / mix / whisk,8
P32_03_28,P32,P32_03,00:01:50,00:01:53,2641056,2704632,stir / mix / whisk food,stir / mix / whisk,8
P32_03_29,P32,P32_03,00:01:55,00:02:05,2752056,2995656,stir / mix / whisk food,stir / mix / whisk,8
P32_03_30,P32,P32_03,00:02:07,00:02:13,3042624,3202632,stir / mix / whisk food,stir / mix / whisk,8
P32_03_31,P32,P32_03,00:02:15,00:02:20,3233928,3363168,stir / mix / whisk food,stir / mix / whisk,8
P32_03_32,P32,P32_03,00:02:20,00:02:21,3368136,3377256,clang / clatter,metal-only collision,0
P32_03_33,P32,P32_03,00:02:21,00:02:26,3378408,3507144,stir / mix / whisk food,stir / mix / whisk,8
P32_03_34,P32,P32_03,00:02:28,00:02:35,3545640,3717624,stir / mix / whisk food,stir / mix / whisk,8
P32_03_35,P32,P32_03,00:02:35,00:02:36,3722928,3733488,clang / clatter,metal-only collision,0
P32_03_36,P32,P32_03,00:02:36,00:02:39,3750144,3809640,stir / mix / whisk food,stir / mix / whisk,8
P32_03_37,P32,P32_03,00:02:40,00:02:48,3836136,4033128,stir / mix / whisk food,stir / mix / whisk,8
P32_03_38,P32,P32_03,00:02:49,00:02:57,4064640,4247640,stir / mix / whisk food,stir / mix / whisk,8
P32_03_39,P32,P32_03,00:02:58,00:03:05,4281624,4449144,stir / mix / whisk food,stir / mix / whisk,8
P32_03_40,P32,P32_03,00:03:08,00:03:14,4506144,4661640,stir / mix / whisk food,stir / mix / whisk,8
P32_03_41,P32,P32_03,00:03:18,00:03:25,4749144,4922640,stir / mix / whisk food,stir / mix / whisk,8
P32_03_42,P32,P32_03,00:03:27,00:03:29,4973136,5017632,stir / mix / whisk food,stir / mix / whisk,8
P32_03_43,P32,P32_03,00:03:30,00:03:31,5046264,5053776,clang / clatter,metal-only collision,0
P32_03_44,P32,P32_03,00:03:32,00:03:35,5083128,5148144,stir / mix / whisk food,stir / mix / whisk,8
P32_03_45,P32,P32_03,00:03:37,00:03:38,5196264,5220624,stir / mix / whisk food,stir / mix / whisk,8
P32_03_46,P32,P32_03,00:03:38,00:03:41,5226456,5300136,clang / clatter,metal-only collision,0
P32_03_47,P32,P32_03,00:03:42,00:03:43,5326632,5362128,clang / clatter,metal-only collision,0
P32_03_48,P32,P32_03,00:03:44,00:03:46,5387544,5432304,clang / clatter,metal-only collision,0
P32_03_49,P32,P32_03,00:03:48,00:03:55,5462640,5635632,clang / clatter,metal-only collision,0
P32_04_0,P32,P32_04,00:00:01,00:00:03,23208,68016,clang / clatter,metal-only collision,0
P32_04_1,P32,P32_04,00:00:06,00:00:06,140016,146976,clang / clatter,metal-only collision,0
P32_04_2,P32,P32_04,00:00:08,00:00:09,185496,209352,scrub / scrape / scour / wipe,spray,41
P32_04_3,P32,P32_04,00:00:11,00:01:27,263784,2090952,tap running,water,5
P32_04_4,P32,P32_04,00:00:20,00:00:21,490656,499728,clang / clatter,metal-only collision,0
P32_04_5,P32,P32_04,00:00:51,00:00:52,1230336,1251264,clang / clatter,metal-only collision,0
P32_04_6,P32,P32_04,00:00:54,00:00:55,1295064,1311408,clang / clatter,metal / cloth collision,25
P32_04_7,P32,P32_04,00:01:00,00:01:06,1444944,1586136,clang / clatter,metal / ceramic collision,12
P32_04_8,P32,P32_04,00:01:23,00:01:23,1980744,1991496,clang / clatter,ceramic-only collision,14
P32_04_9,P32,P32_04,00:01:28,00:02:11,2120952,3135672,tap running,water,5
P32_04_10,P32,P32_04,00:01:30,00:01:31,2170512,2178048,clang / clatter,metal / ceramic collision,12
P32_04_11,P32,P32_04,00:01:31,00:01:33,2189064,2235960,clang / clatter,metal / ceramic collision,12
P32_04_12,P32,P32_04,00:01:35,00:01:36,2277120,2296512,clang / clatter,metal / ceramic collision,12
P32_04_13,P32,P32_04,00:01:46,00:01:46,2534712,2541960,clang / clatter,metal-only collision,0
P32_04_14,P32,P32_04,00:01:51,00:01:52,2670120,2697264,clang / clatter,metal-only collision,0
P32_04_15,P32,P32_04,00:02:01,00:02:03,2900640,2948544,clang / clatter,metal / ceramic collision,12
P32_04_16,P32,P32_04,00:02:04,00:02:08,2969232,3075696,clang / clatter,metal-only collision,0
P32_04_17,P32,P32_04,00:02:17,00:02:17,3290040,3297960,clang / clatter,metal-only collision,0
P32_04_18,P32,P32_04,00:02:20,00:02:44,3370464,3932064,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_04_19,P32,P32_04,00:02:23,00:02:25,3429456,3470688,clang / clatter,metal-only collision,0
P32_04_20,P32,P32_04,00:02:33,00:02:43,3668688,3907655,clang / clatter,metal-only collision,0
P32_04_21,P32,P32_04,00:02:45,00:03:12,3950304,4612224,tap running,water,5
P32_04_22,P32,P32_04,00:02:59,00:03:00,4303776,4311624,clang / clatter,metal-only collision,0
P32_04_23,P32,P32_04,00:03:10,00:03:10,4554192,4570200,clang / clatter,metal-only collision,0
P32_04_24,P32,P32_04,00:03:23,00:04:35,4870488,6589776,tap running,water,5
P32_04_25,P32,P32_04,00:03:38,00:03:39,5240904,5245920,clang / clatter,metal-only collision,0
P32_04_26,P32,P32_04,00:04:02,00:04:04,5816496,5865480,clang / clatter,metal / plastic collision,11
P32_04_27,P32,P32_04,00:04:12,00:04:13,6059496,6076488,clang / clatter,metal / ceramic collision,12
P32_04_28,P32,P32_04,00:04:14,00:04:14,6098352,6105336,clang / clatter,metal-only collision,0
P32_04_29,P32,P32_04,00:04:20,00:04:21,6245640,6252480,clang / clatter,metal-only collision,0
P32_04_30,P32,P32_04,00:04:23,00:04:23,6305640,6316056,clang / clatter,metal-only collision,0
P32_04_31,P32,P32_04,00:04:40,00:04:41,6719640,6732336,clang / clatter,metal-only collision,0
P32_04_32,P32,P32_04,00:04:44,00:05:22,6804984,7732488,tap running,water,5
P32_04_33,P32,P32_04,00:05:04,00:05:04,7289784,7306583,clang / clatter,metal-only collision,0
P32_04_34,P32,P32_04,00:05:32,00:05:33,7969583,7981104,clang / clatter,metal-only collision,0
P32_04_35,P32,P32_04,00:05:37,00:05:54,8094840,8491272,tap running,water,5
P32_05_0,P32,P32_05,00:00:00,00:04:16,0,6153768,background fan running,background,13
P32_05_1,P32,P32_05,00:00:00,00:00:01,336,24336,hissing,sizzling / boiling,29
P32_05_2,P32,P32_05,00:00:04,00:00:10,87240,241799,tap running,water,5
P32_05_3,P32,P32_05,00:00:12,00:00:13,297552,317400,clang / clatter,metal-only collision,0
P32_05_4,P32,P32_05,00:00:16,00:00:17,393048,410544,clang / clatter,metal-only collision,0
P32_05_5,P32,P32_05,00:00:22,00:00:24,526752,564240,clang / clatter,metal-only collision,0
P32_05_6,P32,P32_05,00:00:25,00:00:25,589560,603480,footstep,footstep,7
P32_05_7,P32,P32_05,00:00:26,00:00:27,634560,658056,clang / clatter,metal-only collision,0
P32_05_8,P32,P32_05,00:00:28,00:00:31,666552,743544,cut / chop,click,16
P32_05_9,P32,P32_05,00:00:32,00:00:36,771888,854064,cut / chop,click,16
P32_05_10,P32,P32_05,00:00:38,00:00:39,904055,939048,footstep,footstep,7
P32_05_11,P32,P32_05,00:00:40,00:00:42,968712,1006055,pour liquid,water,5
P32_05_12,P32,P32_05,00:00:51,00:00:54,1220784,1305552,clang / clatter,metal-only collision,0
P32_05_13,P32,P32_05,00:00:58,00:01:01,1385688,1460064,pour liquid,pour,19
P32_05_14,P32,P32_05,00:01:02,00:01:02,1476816,1484544,clang / clatter,metal-only collision,0
P32_05_15,P32,P32_05,00:01:04,00:01:06,1526040,1585056,clang / clatter,metal-only collision,0
P32_05_16,P32,P32_05,00:01:12,00:01:14,1736064,1764696,clang / clatter,metal-only collision,0
P32_05_17,P32,P32_05,00:01:15,00:01:16,1806048,1815816,open / close drawer,open / close,3
P32_05_18,P32,P32_05,00:01:19,00:01:20,1896048,1920048,footstep,footstep,7
P32_05_19,P32,P32_05,00:01:33,00:01:35,2235888,2273520,cut / chop,click,16
P32_05_20,P32,P32_05,00:01:35,00:01:36,2287152,2301552,cut / chop,click,16
P32_05_21,P32,P32_05,00:01:36,00:01:37,2312688,2322288,cut / chop,click,16
P32_05_22,P32,P32_05,00:01:38,00:01:38,2342184,2356584,cut / chop,cut / chop,2
P32_05_23,P32,P32_05,00:01:40,00:01:40,2398416,2407848,cut / chop,metal-only collision,0
P32_05_24,P32,P32_05,00:01:42,00:01:42,2445408,2454528,cut / chop,cut / chop,2
P32_05_25,P32,P32_05,00:01:43,00:01:44,2477256,2485608,cut / chop,cut / chop,2
P32_05_26,P32,P32_05,00:01:45,00:01:46,2531472,2541552,cut / chop,cut / chop,2
P32_05_27,P32,P32_05,00:01:49,00:01:50,2627688,2636808,cut / chop,cloth-only collision,36
P32_05_28,P32,P32_05,00:01:57,00:01:57,2802192,2811792,open / close drawer,open / close,3
P32_05_29,P32,P32_05,00:01:58,00:01:58,2830176,2838816,open / close drawer,open / close,3
P32_05_30,P32,P32_05,00:02:01,00:02:16,2908416,3258240,paper rustle,rustle,4
P32_05_31,P32,P32_05,00:02:11,00:02:16,3132192,3257952,clang / clatter,pour,19
P32_05_32,P32,P32_05,00:02:16,00:02:17,3272880,3296880,clang / clatter,ceramic-only collision,14
P32_05_33,P32,P32_05,00:02:18,00:02:20,3301367,3350375,paper rustle,rustle,4
P32_05_34,P32,P32_05,00:02:21,00:02:27,3372384,3526872,paper rustle,rustle,4
P32_05_35,P32,P32_05,00:02:28,00:02:45,3541367,3964872,paper rustle,rustle,4
P32_05_36,P32,P32_05,00:02:47,00:02:48,3999647,4041864,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P32_05_37,P32,P32_05,00:02:57,00:02:58,4252560,4274376,scrub / scrape / scour / wipe,footstep,7
P32_05_38,P32,P32_05,00:03:09,00:03:11,4526376,4582368,open / close drawer,metal / ceramic collision,12
P32_05_39,P32,P32_05,00:03:14,00:03:14,4647864,4658424,clang / clatter,metal / ceramic collision,12
