annotation_id,participant_id,video_id,start_timestamp,stop_timestamp,start_sample,stop_sample,description,class,class_id
P37_101_352,P37,P37_101,00:21:23,00:21:25,30790440,30844727,water splash,water,5
P37_101_353,P37,P37_101,00:21:28,00:21:29,30907128,30947639,water splash,water,5
P37_101_354,P37,P37_101,00:21:30,00:21:30,30959928,30968040,open / close drawer,open / close,3
P37_101_355,P37,P37_101,00:21:31,00:21:32,30985440,30996528,open / close drawer,open / close,3
P37_101_356,P37,P37_101,00:21:32,00:21:36,31008528,31108727,water splash,water,5
P37_101_357,P37,P37_101,00:21:38,00:21:39,31141128,31164528,water splash,water,5
P37_101_358,P37,P37_101,00:21:40,00:21:41,31204440,31220040,clang / clatter,metal-only collision,0
P37_101_359,P37,P37_101,00:21:52,00:21:56,31493688,31576007,tap running,water,5
P37_101_360,P37,P37_101,00:21:55,00:21:55,31564320,31570608,clang / clatter,plastic-only collision,6
P37_101_361,P37,P37_101,00:21:57,00:21:57,31598208,31604808,open / close drawer,open / close,3
P37_101_362,P37,P37_101,00:22:00,00:22:00,31676208,31686120,open / close drawer,open / close,3
P37_101_363,P37,P37_101,00:22:01,00:22:01,31705320,31712520,open / close drawer,open / close,3
P37_101_364,P37,P37_101,00:22:02,00:22:03,31735608,31743120,open / close drawer,open / close,3
P37_101_365,P37,P37_101,00:22:04,00:22:07,31765920,31838808,water splash,water,5
P37_101_366,P37,P37_101,00:22:08,00:22:23,31869120,32228208,tap running,water,5
P37_101_367,P37,P37_101,00:22:16,00:22:16,32060520,32066208,clang / clatter,glass / marble collision,38
P37_101_368,P37,P37_101,00:22:25,00:22:25,32271120,32277120,open / close drawer,open / close,3
P37_101_369,P37,P37_101,00:22:26,00:22:27,32312808,32321208,footstep,footstep,7
P37_101_370,P37,P37_101,00:22:27,00:22:27,32328408,32334120,footstep,footstep,7
P37_101_371,P37,P37_101,00:22:28,00:22:28,32341608,32349408,footstep,footstep,7
P37_101_372,P37,P37_101,00:22:30,00:22:30,32388408,32395920,click,click,16
P37_101_373,P37,P37_101,00:22:30,00:22:31,32389320,32429208,background,background,13
P37_101_374,P37,P37_101,00:22:33,00:22:33,32470920,32477808,click,beep,15
P37_101_375,P37,P37_101,00:22:34,00:22:36,32491608,32541120,click,beep,15
P37_101_376,P37,P37_101,00:22:37,00:22:38,32574408,32599920,footstep,footstep,7
P37_101_377,P37,P37_101,00:22:39,00:22:39,32604720,32613408,drag / move / pull object,slide object,9
P37_101_378,P37,P37_101,00:22:39,00:22:39,32615208,32621208,cut / chop,cut / chop,2
P37_101_379,P37,P37_101,00:22:40,00:22:41,32642208,32669520,cut / chop,footstep,7
P37_101_380,P37,P37_101,00:22:42,00:22:44,32678520,32724120,water splash,water,5
P37_101_381,P37,P37_101,00:22:47,00:22:47,32803920,32811120,put object on surface,glass-only collision,20
P37_101_382,P37,P37_101,00:22:47,00:22:48,32815007,32824320,open / close drawer,open / close,3
P37_101_383,P37,P37_101,00:22:48,00:22:49,32838720,32849208,clang / clatter,metal / plastic collision,11
P37_101_384,P37,P37_101,00:22:51,00:22:51,32905320,32913120,put object on surface,wood-only collision,21
P37_101_385,P37,P37_101,00:22:52,00:22:52,32916408,32926320,clang / clatter,metal-only collision,0
P37_101_386,P37,P37_101,00:22:53,00:22:53,32949720,32956920,clang / clatter,metal / plastic collision,11
P37_101_387,P37,P37_101,00:22:54,00:23:17,32975208,33517007,cut / chop,cut / chop,2
P37_101_388,P37,P37_101,00:23:18,00:23:19,33559320,33570408,drag / move / pull object,slide object,9
P37_101_389,P37,P37_101,00:23:21,00:23:22,33624720,33650520,water splash,water,5
P37_101_390,P37,P37_101,00:23:23,00:23:23,33667008,33676608,clang / clatter,metal-only collision,0
P37_101_391,P37,P37_101,00:23:24,00:23:26,33694920,33737208,clang / clatter,metal-only collision,0
P37_101_392,P37,P37_101,00:23:26,00:23:27,33750120,33756120,clang / clatter,metal-only collision,0
P37_101_393,P37,P37_101,00:23:27,00:23:27,33769320,33775608,clang / clatter,metal-only collision,0
P37_101_394,P37,P37_101,00:23:32,00:23:33,33882120,33912120,cut / chop,cut / chop,2
P37_101_395,P37,P37_101,00:23:33,00:23:34,33922608,33936720,clang / clatter,metal-only collision,0
P37_101_396,P37,P37_101,00:23:34,00:23:35,33938520,33950208,drag / move / pull object,slide object,9
P37_101_397,P37,P37_101,00:23:41,00:23:41,34100520,34111320,clang / clatter,metal-only collision,0
P37_101_398,P37,P37_101,00:23:42,00:23:42,34122408,34139808,cut / chop,cut / chop,2
P37_101_399,P37,P37_101,00:23:46,00:23:46,34217808,34232808,cut / chop,cut / chop,2
P37_101_400,P37,P37_101,00:23:47,00:23:48,34259304,34274808,water splash,water,5
P37_101_401,P37,P37_101,00:23:50,00:23:50,34311408,34318920,open / close drawer,open / close,3
P37_101_402,P37,P37_101,00:23:53,00:23:54,34381320,34409808,water splash,water,5
P37_101_403,P37,P37_101,00:23:55,00:23:56,34451808,34460520,click,click,16
P37_101_404,P37,P37_101,00:23:56,00:23:58,34465920,34500120,tap running,water,5
P37_101_405,P37,P37_101,00:23:58,00:23:59,34514808,34524120,clang / clatter,metal-only collision,0
P37_101_406,P37,P37_101,00:23:59,00:28:02,34544160,40359456,background,background,13
P37_101_407,P37,P37_101,00:24:01,00:24:01,34580040,34592040,open / close drawer,metal-only collision,0
P37_101_408,P37,P37_101,00:24:02,00:24:03,34613400,34623456,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_409,P37,P37_101,00:24:04,00:24:04,34648704,34663512,drag / move / pull object,slide object,9
P37_101_410,P37,P37_101,00:24:05,00:24:13,34670232,34869192,paper rustle,rustle,4
P37_101_411,P37,P37_101,00:24:14,00:24:14,34885560,34900656,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_412,P37,P37_101,00:24:14,00:24:17,34901928,34961232,paper rustle,rustle,4
P37_101_413,P37,P37_101,00:24:19,00:24:20,35017704,35051928,open / close drawer,open / close,3
P37_101_414,P37,P37_101,00:24:22,00:24:31,35083872,35293176,tap running,water,5
P37_101_415,P37,P37_101,00:24:29,00:24:30,35255760,35286648,drag / move / pull object,slide object,9
P37_101_416,P37,P37_101,00:24:30,00:24:32,35291760,35318760,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_417,P37,P37_101,00:24:32,00:24:33,35336040,35350704,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_418,P37,P37_101,00:24:34,00:24:36,35380872,35413872,paper rustle,rustle,4
P37_101_419,P37,P37_101,00:24:38,00:24:39,35478456,35488512,cut / chop,cut / chop,2
P37_101_420,P37,P37_101,00:24:39,00:24:40,35501040,35509872,cut / chop,cut / chop,2
P37_101_421,P37,P37_101,00:24:40,00:24:41,35525232,35536320,cut / chop,cut / chop,2
P37_101_422,P37,P37_101,00:24:41,00:24:42,35553648,35571456,cut / chop,cut / chop,2
P37_101_423,P37,P37_101,00:24:44,00:24:44,35610456,35622648,cut / chop,cut / chop,2
P37_101_424,P37,P37_101,00:24:48,00:24:49,35711760,35743176,footstep,footstep,7
P37_101_425,P37,P37_101,00:24:50,00:24:51,35760288,35773344,clang / clatter,metal-only collision,0
P37_101_426,P37,P37_101,00:24:51,00:24:55,35783016,35882400,tap running,water,5
P37_101_427,P37,P37_101,00:24:55,00:24:56,35887512,35904096,cut / chop,cut / chop,2
P37_101_428,P37,P37_101,00:24:57,00:24:58,35933400,35940648,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_429,P37,P37_101,00:24:58,00:24:58,35943288,35955192,cut / chop,cut / chop,2
P37_101_430,P37,P37_101,00:24:58,00:24:59,35960040,35971704,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_431,P37,P37_101,00:24:59,00:25:00,35980512,35995176,cut / chop,cut / chop,2
P37_101_432,P37,P37_101,00:25:00,00:25:01,36005400,36016512,cut / chop,cut / chop,2
P37_101_433,P37,P37_101,00:25:01,00:25:02,36027096,36056400,cut / chop,cut / chop,2
P37_101_434,P37,P37_101,00:25:03,00:25:04,36067704,36086640,cut / chop,cut / chop,2
P37_101_435,P37,P37_101,00:25:04,00:25:05,36099000,36125928,cut / chop,cut / chop,2
P37_101_436,P37,P37_101,00:25:07,00:25:09,36157344,36209952,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_437,P37,P37_101,00:25:12,00:25:13,36287568,36305400,scrub / scrape / scour / wipe,cut / chop,2
P37_101_438,P37,P37_101,00:25:14,00:25:14,36324456,36333528,cut / chop,cut / chop,2
P37_101_439,P37,P37_101,00:25:14,00:25:16,36344760,36379176,cut / chop,cut / chop,2
P37_101_440,P37,P37_101,00:25:18,00:25:19,36430824,36444984,clang / clatter,metal-only collision,0
P37_101_441,P37,P37_101,00:25:19,00:25:20,36464040,36488040,footstep,footstep,7
P37_101_442,P37,P37_101,00:25:21,00:25:27,36497400,36643872,tap running,water,5
P37_101_443,P37,P37_101,00:25:25,00:25:26,36604512,36631512,open / close drawer,open / close,3
P37_101_444,P37,P37_101,00:25:27,00:25:29,36649896,36698040,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_445,P37,P37_101,00:25:29,00:25:29,36699840,36706536,clang / clatter,metal-only collision,0
P37_101_446,P37,P37_101,00:25:30,00:25:31,36714816,36738816,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_447,P37,P37_101,00:25:33,00:25:34,36786984,36809400,cut / chop,cut / chop,2
P37_101_448,P37,P37_101,00:25:35,00:25:35,36828288,36833760,clang / clatter,metal-only collision,0
P37_101_449,P37,P37_101,00:25:37,00:25:38,36879360,36923400,cut / chop,cut / chop,2
P37_101_450,P37,P37_101,00:25:39,00:25:39,36932760,36943344,cut / chop,cut / chop,2
P37_101_451,P37,P37_101,00:25:39,00:25:40,36947928,36964968,clang / clatter,metal-only collision,0
P37_101_452,P37,P37_101,00:25:41,00:25:42,36986400,37007568,cut / chop,cut / chop,2
P37_101_453,P37,P37_101,00:25:43,00:25:49,37025760,37169040,cut / chop,cut / chop,2
P37_101_454,P37,P37_101,00:25:51,00:25:51,37220232,37227816,clang / clatter,paper-only collision,18
P37_101_455,P37,P37_101,00:25:52,00:25:52,37251120,37257456,clang / clatter,plastic-only collision,6
P37_101_456,P37,P37_101,00:25:53,00:25:54,37264344,37299456,cut / chop,rustle,4
P37_101_457,P37,P37_101,00:25:56,00:25:58,37344288,37391040,cut / chop,cut / chop,2
P37_101_458,P37,P37_101,00:26:00,00:26:01,37446288,37452456,cut / chop,cut / chop,2
P37_101_459,P37,P37_101,00:26:01,00:26:02,37465320,37489320,cut / chop,cut / chop,2
P37_101_460,P37,P37_101,00:26:02,00:26:03,37497816,37503456,cut / chop,cut / chop,2
P37_101_461,P37,P37_101,00:26:03,00:26:03,37509456,37520808,clang / clatter,metal / plastic collision,11
P37_101_462,P37,P37_101,00:26:04,00:26:05,37544928,37557648,cut / chop,cut / chop,2
P37_101_463,P37,P37_101,00:26:06,00:26:06,37584576,37591320,cut / chop,cut / chop,2
P37_101_464,P37,P37_101,00:26:07,00:26:07,37605744,37612680,clang / clatter,metal / plastic collision,11
P37_101_465,P37,P37_101,00:26:08,00:26:08,37632936,37643064,clang / clatter,paper-only collision,18
P37_101_466,P37,P37_101,00:26:10,00:26:10,37672320,37678872,clang / clatter,plastic-only collision,6
P37_101_467,P37,P37_101,00:26:11,00:26:12,37706064,37716744,cut / chop,cut / chop,2
P37_101_468,P37,P37_101,00:26:13,00:26:13,37743336,37750848,cut / chop,cut / chop,2
P37_101_469,P37,P37_101,00:26:13,00:26:14,37763736,37771608,cut / chop,cut / chop,2
P37_101_470,P37,P37_101,00:26:14,00:26:14,37779768,37786608,cut / chop,cut / chop,2
P37_101_471,P37,P37_101,00:26:15,00:26:16,37794624,37815888,cut / chop,cut / chop,2
P37_101_472,P37,P37_101,00:26:16,00:26:16,37823136,37831608,cut / chop,cut / chop,2
P37_101_473,P37,P37_101,00:26:17,00:26:17,37842768,37853472,cut / chop,cut / chop,2
P37_101_474,P37,P37_101,00:26:20,00:26:20,37915224,37921080,cut / chop,cut / chop,2
P37_101_475,P37,P37_101,00:26:21,00:26:21,37934568,37941888,cut / chop,cut / chop,2
P37_101_476,P37,P37_101,00:26:21,00:26:22,37954944,37970424,cut / chop,cut / chop,2
P37_101_477,P37,P37_101,00:26:23,00:26:24,37992192,38007528,cut / chop,cut / chop,2
P37_101_478,P37,P37_101,00:26:25,00:26:25,38038224,38046888,cut / chop,cut / chop,2
P37_101_479,P37,P37_101,00:26:26,00:26:27,38072424,38080608,cut / chop,cut / chop,2
P37_101_480,P37,P37_101,00:26:27,00:26:28,38096424,38102472,cut / chop,cut / chop,2
P37_101_481,P37,P37_101,00:26:28,00:26:29,38114736,38138472,cut / chop,cut / chop,2
P37_101_482,P37,P37_101,00:26:30,00:26:30,38150880,38159664,cut / chop,cut / chop,2
P37_101_483,P37,P37_101,00:26:30,00:26:31,38168568,38179608,cut / chop,cut / chop,2
P37_101_484,P37,P37_101,00:26:32,00:26:32,38203536,38210880,cut / chop,cut / chop,2
P37_101_485,P37,P37_101,00:26:32,00:26:34,38218536,38250480,cut / chop,cut / chop,2
P37_101_486,P37,P37_101,00:26:35,00:26:35,38269968,38275944,cut / chop,cut / chop,2
P37_101_487,P37,P37_101,00:26:35,00:26:36,38289936,38299080,cut / chop,cut / chop,2
P37_101_488,P37,P37_101,00:26:38,00:26:39,38358768,38371416,cut / chop,cut / chop,2
P37_101_489,P37,P37_101,00:26:39,00:26:45,38383776,38525664,cut / chop,cut / chop,2
P37_101_490,P37,P37_101,00:26:47,00:26:47,38561424,38570136,cut / chop,cut / chop,2
P37_101_491,P37,P37_101,00:26:48,00:26:49,38603280,38611056,cut / chop,cut / chop,2
P37_101_492,P37,P37_101,00:26:50,00:26:53,38636136,38715720,cut / chop,cut / chop,2
P37_101_493,P37,P37_101,00:26:54,00:26:54,38729424,38736360,cut / chop,cut / chop,2
P37_101_494,P37,P37_101,00:26:55,00:26:56,38749824,38785944,cut / chop,cut / chop,2
P37_101_495,P37,P37_101,00:26:56,00:26:57,38795472,38802528,cut / chop,cut / chop,2
P37_101_496,P37,P37_101,00:26:57,00:27:00,38810880,38875056,cut / chop,cut / chop,2
P37_101_497,P37,P37_101,00:27:00,00:27:02,38886360,38921664,cut / chop,cut / chop,2
P37_101_498,P37,P37_101,00:27:02,00:27:03,38937624,38952624,cut / chop,cut / chop,2
P37_101_499,P37,P37_101,00:27:03,00:27:06,38963472,39021168,cut / chop,cut / chop,2
P37_101_500,P37,P37_101,00:27:06,00:27:08,39028968,39078024,cut / chop,cut / chop,2
P37_101_501,P37,P37_101,00:27:09,00:27:10,39099192,39119736,cut / chop,cut / chop,2
P37_101_502,P37,P37_101,00:27:10,00:27:21,39129720,39372168,cut / chop,cut / chop,2
P37_101_503,P37,P37_101,00:27:24,00:27:25,39447936,39474000,cut / chop,cut / chop,2
P37_101_504,P37,P37_101,00:27:25,00:27:25,39479472,39491136,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_505,P37,P37_101,00:27:30,00:27:33,39588720,39663888,cut / chop,cut / chop,2
P37_101_506,P37,P37_101,00:27:33,00:27:34,39676080,39697608,cut / chop,cut / chop,2
P37_101_507,P37,P37_101,00:27:34,00:27:35,39706608,39730608,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_508,P37,P37_101,00:27:36,00:27:37,39742416,39756720,drag / move / pull object,slide object,9
P37_101_509,P37,P37_101,00:27:37,00:27:39,39769944,39824136,tap running,water,5
P37_101_510,P37,P37_101,00:27:41,00:27:42,39870000,39878736,cut / chop,cut / chop,2
P37_101_511,P37,P37_101,00:27:43,00:27:43,39901608,39915360,cut / chop,scrub / scrape / scour / wipe,1
P37_101_512,P37,P37_101,00:27:48,00:27:49,40034472,40051608,drag / move / pull object,slide object,9
P37_101_513,P37,P37_101,00:27:52,00:27:52,40120536,40137528,clang / clatter,metal / plastic collision,11
P37_101_514,P37,P37_101,00:27:53,00:27:53,40144536,40160568,footstep,footstep,7
P37_101_515,P37,P37_101,00:27:54,00:27:54,40170528,40181136,clang / clatter,metal-only collision,0
P37_101_516,P37,P37_101,00:27:55,00:27:56,40192416,40233360,water splash,water,5
P37_101_517,P37,P37_101,00:27:58,00:27:58,40273824,40283136,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_101_518,P37,P37_101,00:27:59,00:28:00,40306416,40321608,scrub / scrape / scour / wipe,scrub / scrape / scour / wipe,1
P37_102_0,P37,P37_102,00:00:00,00:00:06,4920,138408,background,background,13
P37_102_1,P37,P37_102,00:00:04,00:00:05,107808,122520,paper rustle,rustle,4
P37_102_2,P37,P37_102,00:00:07,00:00:08,166008,190680,footstep,footstep,7
P37_102_3,P37,P37_102,00:00:10,00:00:10,231719,241008,open / close drawer,open / close,3
P37_102_4,P37,P37_102,00:00:10,00:00:11,249408,262608,background,stir / mix / whisk,8
P37_102_5,P37,P37_102,00:00:15,00:00:16,370608,377808,clang / clatter,metal / wood collision,10
P37_102_6,P37,P37_102,00:00:19,00:00:21,462720,498720,paper rustle,rustle,4
P37_102_7,P37,P37_102,00:00:21,00:00:21,498720,513408,open / close drawer,open / close,3
P37_102_8,P37,P37_102,00:00:22,00:00:23,525720,559320,cut / chop,cut / chop,2
P37_102_9,P37,P37_102,00:00:26,00:00:27,612408,654120,background,background,13
P37_102_10,P37,P37_102,00:00:27,00:00:28,655920,660720,click,beep,15
P37_102_11,P37,P37_102,00:00:29,00:00:32,686520,773807,click,beep,15
P37_102_12,P37,P37_102,00:00:37,00:01:03,892608,1516008,tap running,water,5
P37_102_13,P37,P37_102,00:01:04,00:01:10,1545120,1671120,water splash,water,5
P37_102_14,P37,P37_102,00:01:10,00:01:10,1680408,1688520,put object on surface,metal-only collision,0
P37_102_15,P37,P37_102,00:01:11,00:01:23,1697208,1983720,tap running,water,5
P37_102_16,P37,P37_102,00:01:16,00:01:17,1831320,1837008,put object on surface,open / close,3
P37_102_17,P37,P37_102,00:01:17,00:01:18,1845408,1864008,clang / clatter,plastic-only collision,6
P37_102_18,P37,P37_102,00:01:19,00:01:19,1884720,1895208,open / close drawer,open / close,3
P37_102_19,P37,P37_102,00:01:20,00:01:20,1913808,1919208,clang / clatter,metal-only collision,0
P37_102_20,P37,P37_102,00:01:22,00:01:23,1975008,1982808,put object on surface,metal / paper collision,23
P37_102_21,P37,P37_102,00:01:23,00:01:27,1993008,2077320,paper rustle,rustle,4
P37_102_22,P37,P37_102,00:01:31,00:01:32,2193120,2206608,water splash,water,5
P37_102_23,P37,P37_102,00:01:32,00:01:32,2207208,2215008,open / close drawer,open / close,3
P37_102_24,P37,P37_102,00:01:33,00:01:34,2229408,2256408,paper rustle,rustle,4
P37_102_25,P37,P37_102,00:01:35,00:01:36,2272608,2292720,footstep,footstep,7
P37_102_26,P37,P37_102,00:01:39,00:01:39,2374320,2379408,put object on surface,metal-only collision,0
P37_102_27,P37,P37_102,00:01:40,00:01:52,2395920,2686608,paper rustle,rustle,4
P37_102_28,P37,P37_102,00:01:44,00:01:44,2490120,2503320,clang / clatter,metal / paper collision,23
P37_102_29,P37,P37_102,00:01:46,00:01:46,2538120,2547720,clang / clatter,metal / paper collision,23
P37_102_30,P37,P37_102,00:01:46,00:01:47,2552520,2576208,clang / clatter,plastic-only collision,6
P37_102_31,P37,P37_102,00:01:48,00:01:48,2586408,2603808,clang / clatter,metal / paper collision,23
P37_102_32,P37,P37_102,00:01:50,00:01:50,2628720,2641920,clang / clatter,plastic-only collision,6
P37_102_33,P37,P37_102,00:01:51,00:01:52,2655408,2679408,clang / clatter,paper-only collision,18
P37_102_34,P37,P37_102,00:01:53,00:01:55,2716608,2771808,paper rustle,rustle,4
P37_102_35,P37,P37_102,00:01:53,00:01:54,2717208,2745120,clang / clatter,metal / paper collision,23
P37_102_36,P37,P37_102,00:01:56,00:01:56,2773608,2782608,footstep,footstep,7
P37_102_37,P37,P37_102,00:01:56,00:01:57,2792208,2805408,footstep,footstep,7
P37_102_38,P37,P37_102,00:01:57,00:02:05,2812608,2989920,tap running,water,5
P37_102_39,P37,P37_102,00:02:07,00:02:07,3037920,3045840,open / close drawer,open / close,3
P37_102_40,P37,P37_102,00:02:08,00:02:08,3060240,3082728,background,background,13
P37_102_41,P37,P37_102,00:02:09,00:02:09,3084240,3104040,clang / clatter,plastic / ceramic collision,26
P37_102_42,P37,P37_102,00:02:11,00:02:11,3134928,3144528,clang / clatter,metal-only collision,0
P37_102_43,P37,P37_102,00:02:14,00:02:14,3210240,3227640,cut / chop,cut / chop,2
P37_102_44,P37,P37_102,00:02:16,00:02:16,3257328,3267240,cut / chop,cut / chop,2
P37_102_45,P37,P37_102,00:02:18,00:02:19,3313728,3327528,open / close drawer,open / close,3
